,Cardiomegaly,target,xray_prob,noise_prob,blank_prob,lr_prob
95,1,1.0,0.9969789,0.9554974,0.86198264,0.8519892973110884
96,0,0.0,0.07807054,0.8474268,0.5464272,0.6420129576394458
97,1,1.0,0.9977233,0.6079327,0.7709133,0.7896781203456325
98,1,1.0,0.94483125,0.9275862,0.8535342,0.7943011107469206
99,0,0.0,0.14349484,0.56057686,0.80542,0.5636334969616157
100,0,0.0,0.98039687,0.56446075,0.30914614,0.6941348131726056
101,1,1.0,0.97343904,0.5604057,0.7712207,0.5699222001518399
102,0,0.0,0.871241,0.5508995,0.35524148,0.541180153118116
103,1,1.0,0.9992617,0.96262723,0.8630648,0.7457296960472793
104,1,1.0,0.882308,0.9662514,0.86339897,0.8567596842597696
105,1,1.0,0.946336,0.8733928,0.7262327,0.8271682602920882
106,0,0.0,0.6784538,0.976861,0.80272377,0.6251218872627375
107,0,0.0,0.12825987,0.5544779,0.4785863,0.5459582604429785
108,0,0.0,0.8451075,0.5611246,0.7102786,0.7664336465191576
109,0,0.0,0.45498523,0.92508054,0.4950916,0.6260561291914464
110,1,1.0,0.9663216,0.896781,0.86848533,0.9436546795954878
111,1,1.0,0.97211933,0.86466163,0.82028013,0.6913567497863835
112,1,1.0,0.9871258,0.52549934,0.71490926,0.6806791417911191
113,1,1.0,0.8719943,0.71672195,0.7381953,0.6345635724710066
114,1,1.0,0.8661476,0.89832246,0.6563568,0.6769402392441051
115,1,1.0,0.9993349,0.9482699,0.8625747,0.7520179354655585
116,1,1.0,0.9725189,0.568,0.72049963,0.6599177873910361
117,1,1.0,0.98892945,0.9820857,0.87071025,0.8905088680475678
118,1,1.0,0.9721286,0.7524429,0.8656434,0.7147606090610115
119,1,1.0,0.99885845,0.56912065,0.75124854,0.7976827333892414
120,1,1.0,0.99349326,0.94075143,0.8607274,0.9074242835371792
121,0,0.0,0.80546767,0.7869271,0.32744163,0.6112010934515495
122,0,0.0,0.06268104,0.53211296,0.50046253,0.499312874418048
123,0,0.0,0.007645306,0.5328496,0.4295632,0.4196422087456528
124,1,1.0,0.9910913,0.7478068,0.85608745,0.7425570506466747
125,1,1.0,0.9989267,0.70899504,0.7636079,0.7846034763719211
126,1,1.0,0.99762017,0.94630116,0.8560248,0.7706422823547207
127,1,1.0,0.99217296,0.97879636,0.86191577,0.8265683987662981
128,1,1.0,0.99903536,0.9716086,0.86456573,0.9193504800171567
129,1,1.0,0.9972856,0.6453196,0.8496432,0.5785664403295775
130,1,1.0,0.81946343,0.6810622,0.4469216,0.7289387240397647
131,1,1.0,0.982853,0.79060066,0.6055477,0.7342686913119182
132,1,1.0,0.99937636,0.9347484,0.7887138,0.730897007676445
133,1,1.0,0.9960984,0.882717,0.7688475,0.6104338133784442
134,0,0.0,0.07251678,0.7676355,0.78169906,0.5462228588690566
135,1,1.0,0.69273674,0.7221569,0.64563644,0.6321433002322252
136,1,1.0,0.9999467,0.60792166,0.7772411,0.5925744482154017
137,1,1.0,0.9988501,0.87016326,0.8411893,0.966357108206805
138,1,1.0,0.9990847,0.83448875,0.8775684,0.8959781967406959
139,1,1.0,0.99240714,0.9353796,0.8702145,0.8020529671604335
140,0,0.0,0.4885174,0.5923905,0.1939309,0.47488143913146563
141,0,0.0,0.3723427,0.94553393,0.7863322,0.6882698814325717
142,1,1.0,0.6003306,0.55303633,0.72013766,0.57995429633536
143,1,1.0,0.74096197,0.5345156,0.42990148,0.5638219114739416
144,0,0.0,0.39943406,0.6261364,0.622896,0.5501150020123818
145,0,0.0,0.980316,0.8925091,0.46386608,0.8203493155302091
146,1,1.0,0.99935573,0.93149376,0.6494959,0.6216256743777665
147,1,1.0,0.35057285,0.8701713,0.79507494,0.7053786499406449
148,0,0.0,0.8249801,0.868371,0.7000591,0.7074672544596773
149,1,1.0,0.9904884,0.7811924,0.5978942,0.6904464344367311
150,0,0.0,0.73195225,0.79775107,0.78498745,0.6839536051339494
151,1,1.0,0.899723,0.93677086,0.7932346,0.5791014139883156
152,0,0.0,0.08628484,0.6281214,0.687498,1.0
153,1,1.0,0.9998155,0.95819694,0.86655205,0.8553505160000117
154,0,0.0,0.83402133,0.5631723,0.59696084,0.5458554869869718
155,1,1.0,0.9970656,0.9497222,0.8672834,0.8412931843533712
156,0,0.0,0.10685695,0.58117694,0.54741246,0.5829114723371305
157,1,1.0,0.9994236,0.9482415,0.50262094,0.8772840776941618
158,0,0.0,0.30532393,0.93155456,0.88225114,0.7880942173843027
159,1,1.0,0.9025487,0.7993552,0.5298821,0.9735719551653139
160,1,1.0,0.9989768,0.96031916,0.8694687,0.8430232248794147
161,1,1.0,0.9933262,0.5333027,0.5202368,0.4843177694510985
162,1,1.0,0.9268165,0.5566196,0.6438613,0.5966103432442686
163,0,0.0,0.8551011,0.5987967,0.6186102,0.4878272670325203
164,0,0.0,0.34249577,0.6340705,0.63440573,0.7320923786360161
165,1,1.0,0.7655696,0.5738975,0.55046016,0.5407238059035332
166,0,0.0,0.9179332,0.79736495,0.55058014,0.8218632741144076
167,1,1.0,0.17898211,0.5716902,0.22307278,0.42833213544698295
168,1,1.0,0.9991697,0.98233795,0.86499125,0.9189646565058123
169,0,0.0,0.723112,0.67675817,0.46287742,0.5438874500526196
170,1,1.0,0.88019776,0.74906164,0.81261456,0.6856222035065314
171,1,1.0,0.4102176,0.5709925,0.46006697,0.6054905139326425
172,1,1.0,0.99660057,0.67728376,0.8588694,0.7190725990910598
173,1,1.0,0.96990395,0.83921194,0.83200663,0.878037962021726
174,1,1.0,0.9930356,0.94886905,0.86676437,0.6508533999991467
175,1,1.0,0.9952844,0.9848118,0.8549813,0.9078144380248022
176,0,0.0,0.97546697,0.5652918,0.8074337,0.9106645789869613
177,1,1.0,0.9962398,0.5783277,0.41762194,0.5368518610239756
178,1,1.0,0.2688835,0.9662637,0.7875636,0.6066364258597241
179,1,1.0,0.6115489,0.54734325,0.6346602,0.46710785741767463
180,1,1.0,0.9885966,0.5468105,0.58551747,0.5300354137963914
181,1,1.0,0.77179986,0.7812736,0.7104532,0.6832777962222321
182,1,1.0,0.9972416,0.9008386,0.8393974,0.741586707427203
183,0,0.0,0.016748881,0.5790533,0.77138144,0.5284804937400596
184,0,0.0,0.5235285,0.9163272,0.8247645,0.7620653258329942
185,1,1.0,0.94239116,0.57875913,0.756162,0.7338053164234188
186,1,1.0,0.95231396,0.75895786,0.7889183,0.7394222412616503
187,1,1.0,0.96106434,0.7015589,0.7359361,0.7803842255131788
188,1,1.0,0.99080676,0.9617757,0.76267654,0.820033310830513
189,0,0.0,0.12489159,0.55848193,0.59607595,0.6284939013522475
190,0,0.0,0.18892393,0.8147052,0.5008894,0.5331428626705939
191,1,1.0,0.9515146,0.82132494,0.8741372,0.9150870777522163
192,1,1.0,0.9974808,0.96604353,0.8789688,0.8967688202612596
193,1,1.0,0.6290832,0.7300721,0.7543283,0.6202122801982451
194,1,1.0,0.99997663,0.9868645,0.87040526,0.89920008982691
195,1,1.0,0.9370424,0.9378562,0.80838734,0.6456444342656176
196,0,0.0,0.85400945,0.56906664,0.6496187,0.5908839937878666
197,1,1.0,0.9668667,0.9735464,0.86925226,0.6542056141122116
198,0,0.0,0.017949283,0.56105936,0.4532792,0.43868695522230694
199,1,1.0,0.9101208,0.6054943,0.63945717,0.5745961462680816
200,1,1.0,0.99270236,0.8248339,0.8648094,0.6641526895389342
201,1,1.0,0.995144,0.96481776,0.85337394,0.8003611492891486
202,1,1.0,0.9988794,0.5749687,0.7249719,0.6835526201784595
203,1,1.0,0.04762349,0.7228544,0.25168604,0.5358518397633192
204,1,1.0,0.67935336,0.7173327,0.514605,0.772934581205924
205,1,1.0,0.9991172,0.877486,0.57259524,0.6804262304530321
206,1,1.0,0.9541342,0.95040846,0.7341039,0.8723913319623827
207,1,1.0,0.9955011,0.97927445,0.7755121,0.8623799762701471
208,1,1.0,0.99967337,0.9564572,0.85607874,0.9460733973722838
209,0,0.0,0.4334957,0.6464915,0.62562406,0.5795639020806227
210,1,1.0,0.9967623,0.8542172,0.8470031,0.6439640826673885
211,1,1.0,0.99956185,0.8782045,0.7832826,0.8053789335109883
212,1,1.0,0.9996847,0.9495131,0.8466239,0.9091139754941298
213,0,0.0,0.97584176,0.5477584,0.5769914,0.6893446203894763
214,0,0.0,0.13773537,0.6531692,0.8465911,0.5764417344085793
215,0,0.0,0.322176,0.572517,0.23950885,0.51660143549733
216,0,0.0,0.8398501,0.9828403,0.8215176,0.7153372050931396
217,1,1.0,0.96820664,0.5322298,0.58781004,0.7566290220597262
218,1,1.0,0.9999628,0.97771925,0.85634863,0.701365496730133
219,1,1.0,0.9963648,0.5596729,0.42236713,0.6910337714464838
220,1,1.0,0.09663625,0.73054254,0.7815439,0.5354524012809877
221,0,0.0,0.27147055,0.97367644,0.8631898,0.8658399092702567
222,0,0.0,0.51603276,0.54345316,0.23927426,0.24719699579447707
223,1,1.0,0.9997018,0.98217344,0.8224739,0.7853164951640609
224,0,0.0,0.40111783,0.58233875,0.80174446,0.5500452272488145
225,0,0.0,0.73091173,0.5586255,0.33738837,0.5229821864158762
226,1,1.0,0.49599344,0.613413,0.7261097,0.5032255668928712
227,1,1.0,0.9960085,0.9791819,0.8580387,0.9328930166738318
228,0,0.0,0.1270784,0.5307745,0.30218878,0.3465486684052516
229,1,1.0,0.9999727,0.97987604,0.8571295,0.8584322895443445
230,1,1.0,0.99777514,0.96895254,0.8619997,0.9175063049236
231,0,0.0,0.06651503,0.6435169,0.15706386,0.5925825152311512
232,0,0.0,0.2151385,0.5717326,0.03750973,0.35485959411290474
233,1,1.0,0.9685929,0.82969195,0.18222114,0.3378580545666003
234,1,1.0,0.99922276,0.91847,0.8707552,0.8209200504251822
235,1,1.0,0.9994727,0.95140904,0.8532722,0.7749045586971827
236,0,0.0,0.79038715,0.557874,0.6897646,0.6608485779021656
237,1,1.0,0.99925965,0.88363296,0.8031166,0.735350689829446
238,1,1.0,0.41790637,0.84624106,0.7668608,0.5187379243353387
239,1,1.0,0.9609306,0.59689546,0.7492933,0.616829744792548
240,0,0.0,0.9991134,0.986129,0.8062364,0.9206362332045928
241,0,0.0,0.9811571,0.7910996,0.79922104,0.7546405566991085
242,1,1.0,0.9997044,0.9684225,0.8664796,0.961182128420957
243,1,1.0,0.99414694,0.76441085,0.8488256,0.7453571479747393
244,1,1.0,0.55391645,0.63150966,0.59440243,0.6407296761321191
245,0,0.0,0.009604289,0.87923425,0.7216509,0.8775221072470999
246,1,1.0,0.12690982,0.7554095,0.53809714,0.5383168312690221
247,1,1.0,0.9959543,0.6819655,0.66753227,0.5162313404541059
248,0,0.0,0.9614102,0.9704288,0.856716,0.7842431676246517
249,1,1.0,0.88376945,0.7575234,0.55641574,0.8367094105664723
250,0,0.0,0.22905777,0.5423764,0.31735206,0.5349418268973105
251,0,0.0,0.16819148,0.85674405,0.6378028,0.8409326218455642
252,1,1.0,0.98795754,0.56863725,0.7236306,0.5839813709976822
253,1,1.0,0.96139985,0.9376018,0.8243603,0.9595484776381388
254,1,1.0,0.99892396,0.57456905,0.83380836,0.8139475243069162
255,1,1.0,0.9829418,0.8956448,0.77549034,0.8924377824348876
256,1,1.0,0.9983523,0.75035065,0.83800584,0.8802285783298013
257,1,1.0,0.99983656,0.741279,0.87036234,0.8654161083939682
258,1,1.0,0.9997892,0.9661235,0.86165005,0.8787165586870125
259,1,1.0,0.999503,0.9443027,0.8666016,0.8674277402176128
260,1,1.0,0.67924356,0.9297464,0.7491204,0.5614847659287833
261,1,1.0,0.99690527,0.7899455,0.73088163,0.5733433179123205
262,0,0.0,0.040276844,0.72867846,0.46159416,0.5353449453694413
263,0,0.0,0.06558854,0.55284196,0.24306189,0.3262640271122936
264,0,0.0,0.99268085,0.6731377,0.61636144,0.8362040089390876
265,1,1.0,0.99799746,0.79644847,0.6278029,0.8928056770585093
266,1,1.0,0.9909142,0.96714526,0.7814111,0.7598938730430569
267,1,1.0,0.99688774,0.98402196,0.7735245,0.7157625230237521
268,1,1.0,0.9710188,0.5732541,0.6892614,0.5816599074277728
269,1,1.0,0.9929121,0.54704136,0.465237,0.5373220257484549
270,1,1.0,0.9952283,0.9267045,0.84365165,0.8571571605737772
271,0,0.0,0.022841545,0.54039913,0.66269875,0.505167889385726
272,0,0.0,0.91273105,0.7285238,0.79794306,0.4499867975446519
273,1,1.0,0.99794096,0.9514338,0.86397845,0.861894864729496
274,0,0.0,0.013356618,0.94708055,0.6919237,0.5146126541887024
275,1,1.0,0.9946536,0.5971872,0.30809495,0.6830805163982955
276,1,1.0,0.98329514,0.88059855,0.7515132,0.7193206572144417
277,1,1.0,0.9338694,0.75691956,0.5652506,0.7212960931814405
278,0,0.0,0.021603836,0.8938224,0.61710006,0.5840809630668578
279,1,1.0,0.99565446,0.53729945,0.55289906,0.6302923874899602
280,0,0.0,0.4123185,0.56702477,0.26355934,0.5411385179518081
281,1,1.0,0.9493248,0.6329014,0.5441339,0.6032434456357475
282,1,1.0,0.999814,0.962839,0.8541464,0.8140308503259323
283,1,1.0,0.677119,0.87900954,0.49600446,0.7587456220770826
284,1,1.0,0.94548875,0.77705413,0.37626308,0.8094763550759982
285,1,1.0,0.9900417,0.8790357,0.845065,0.3446374623024424
286,1,1.0,0.9042817,0.66349304,0.6171984,0.5850095754564462
287,1,1.0,0.9982431,0.96839386,0.8772505,0.9049742815782265
288,0,0.0,0.011381189,0.54859996,0.15647,0.3671723560984144
289,0,0.0,0.016989006,0.8071835,0.33935636,0.3677600115859809
290,0,0.0,0.014774791,0.6097535,0.19499315,0.32476902910956823
291,0,0.0,0.16224775,0.83542436,0.6529523,0.6121538893393627
292,1,1.0,0.99476564,0.95182145,0.88041663,0.8197062978133676
293,1,1.0,0.9075004,0.58187103,0.45371345,0.6222186962708921
294,1,1.0,0.99324894,0.97297317,0.86443704,0.8140474820776464
295,0,0.0,0.9683418,0.920042,0.80711555,0.7546644387687994
296,1,1.0,0.5406389,0.5617918,0.5419696,0.5848396125774706
297,1,1.0,0.9821259,0.9402004,0.880078,0.9250915777002537
298,1,1.0,0.95809865,0.6761648,0.68044084,0.8587070562229128
299,1,1.0,0.9838684,0.66698694,0.5372845,0.7301567471538591
300,1,1.0,0.99460584,0.6148627,0.76283455,0.5031183668916275
301,1,1.0,0.023923106,0.56138366,0.36049005,0.57535568166989
302,0,0.0,0.94360703,0.563601,0.84762645,0.7236775419995006
303,1,1.0,0.9075099,0.96907455,0.7061979,0.820084010977093
304,1,1.0,0.027466508,0.76838106,0.34877238,0.6542686241003756
305,0,0.0,0.028471058,0.88225776,0.68511385,0.7112021392488349
306,1,1.0,0.8059829,0.8176247,0.45615834,0.6746529090842018
307,1,1.0,0.9529449,0.75111187,0.86216927,0.7684226609364874
308,0,0.0,0.6465757,0.9697187,0.8586639,0.8608377895699253
309,1,1.0,0.8712671,0.97071975,0.8648176,0.9136275256098757
310,1,1.0,0.9955171,0.94259,0.85211754,0.8402615165135977
311,1,1.0,0.96248454,0.8335558,0.6234312,0.7719192243706675
312,0,0.0,0.9662662,0.6616168,0.82907176,0.6784603122648174
313,1,1.0,0.99824786,0.9462037,0.8478569,0.7528405215376253
314,0,0.0,0.025774745,0.5628901,0.3080436,0.40654631566384963
315,1,1.0,0.99979395,0.9799131,0.8603671,0.9252350043924013
316,1,1.0,0.97041994,0.5545976,0.35070416,0.5983734335594024
317,1,1.0,0.9998411,0.96443707,0.85205704,0.9084528989798629
318,1,1.0,0.9749306,0.5718341,0.82646704,0.8255462151846846
319,1,1.0,0.9822986,0.5996558,0.8271628,0.884164243233998
320,1,1.0,0.9989208,0.84332246,0.5187461,0.5490264829564978
321,1,1.0,0.99387485,0.53171784,0.7275039,0.818078046301108
322,1,1.0,0.9989918,0.6490235,0.6265265,0.6188173421951124
323,1,1.0,0.9986646,0.9809869,0.8576437,0.8831961479933166
324,1,1.0,0.9997938,0.95343715,0.86311895,0.6988398682767568
325,1,1.0,0.97866976,0.5771763,0.5192653,0.6804498998594422
326,0,0.0,0.5451022,0.9356228,0.8622805,0.5734549398442969
327,1,1.0,0.99730766,0.8943827,0.77522933,0.7941084912690793
328,0,0.0,0.9656403,0.87197375,0.86261326,0.7232345949930581
329,1,1.0,0.9033748,0.6478085,0.4422534,0.7877985392065375
330,1,1.0,0.9850241,0.7979513,0.6594494,0.543104096017444
331,1,1.0,0.3097568,0.7590991,0.6690545,0.6152724260922326
332,1,1.0,0.9706708,0.59641695,0.3917772,0.5220086127926935
333,0,0.0,0.91168493,0.9728441,0.8647123,0.8647748030264133
334,0,0.0,0.5042705,0.87478715,0.68328977,0.6745767709451961
335,0,0.0,0.46943587,0.8565682,0.68714565,0.5703707690422437
336,0,0.0,0.051759157,0.66264665,0.3993327,0.47314454525375493
337,0,0.0,0.9727246,0.9132982,0.84396833,0.7063687018163933
338,1,1.0,0.9996182,0.9561159,0.8588624,0.7914240401541847
339,1,1.0,0.9805125,0.9454065,0.86654913,0.9413724062101513
340,0,0.0,0.012369634,0.6189236,0.45338288,0.5622585145219682
341,0,0.0,0.015986215,0.7333372,0.22351272,0.47240794140782894
342,1,1.0,0.9923494,0.97819257,0.8540037,0.9481342320658436
343,1,1.0,0.9994863,0.8894159,0.8645864,0.7867663956604877
344,0,0.0,0.031075824,0.5303854,0.16583854,0.4989263474068751
345,0,0.0,0.47664398,0.5491261,0.7342182,0.6986408765963377
346,1,1.0,0.8882308,0.6294451,0.29949576,0.62854992524026
347,1,1.0,0.9966607,0.5293715,0.6242828,0.6557383727838498
348,1,1.0,0.9958799,0.7676534,0.79186755,0.5975023553489448
349,0,0.0,0.70934874,0.59223855,0.38390696,0.5057835813390744
350,0,0.0,0.77915275,0.6290135,0.6390113,0.572217970778039
351,0,0.0,0.90708363,0.75778776,0.5440784,0.6185743268547734
352,0,0.0,0.71424645,0.86966366,0.69579536,0.7459014841940735
353,1,1.0,0.9997274,0.9756923,0.8626325,0.858466356017881
354,0,0.0,0.16698866,0.57160264,0.45797744,0.6087612532881853
355,1,1.0,0.9943145,0.82316875,0.81850356,0.8030356861815003
356,1,1.0,0.9997029,0.990204,0.8682438,0.9019463331623637
357,1,1.0,0.88083535,0.59473944,0.45190522,0.5839539495799011
358,1,1.0,0.753064,0.90449464,0.7526046,0.7520931758970836
359,1,1.0,0.69035995,0.5878486,0.6340103,0.6842366796203954
360,1,1.0,0.9906517,0.94659376,0.84976006,0.8894300960146788
361,0,0.0,0.92840695,0.73562646,0.5510536,0.5365874999198296
362,1,1.0,0.9988411,0.9821046,0.8651229,0.7736387934422609
363,1,1.0,0.9633063,0.96551037,0.86575234,0.8337376285472109
364,1,1.0,0.9583113,0.55619305,0.31084883,0.539223305022803
365,1,1.0,0.99857426,0.9801993,0.8644658,0.9685128094231719
366,1,1.0,0.9996935,0.597662,0.48275417,0.8487496088200197
367,1,1.0,0.9737161,0.9613344,0.85244364,0.9999993386395691
368,0,0.0,0.8699024,0.84619445,0.8373357,0.9009146573274279
369,1,1.0,0.9998723,0.7067263,0.85827,0.5946350509557069
370,1,1.0,0.8844635,0.63157743,0.24384496,0.555793439648082
371,1,1.0,0.98620045,0.63064396,0.5021389,0.7832008323446323
372,1,1.0,0.99985707,0.9226159,0.6811353,0.7763559348686593
373,0,0.0,0.10556847,0.8936531,0.8637736,0.701543703122334
374,1,1.0,0.9905048,0.8940716,0.8570039,0.6709561492412465
375,0,0.0,0.99911696,0.961953,0.865206,0.8824333849862391
376,1,1.0,0.9977041,0.7451591,0.7524711,0.826114418294896
377,0,0.0,0.025966696,0.8167012,0.73289233,0.7636702352854081
378,1,1.0,0.9801925,0.8637437,0.7066667,0.6803588849705923
379,0,0.0,0.42961815,0.90377516,0.78450674,0.7639895801587616
380,1,1.0,0.9997662,0.96540827,0.8461163,0.7524848219312248
381,0,0.0,0.70242745,0.5456418,0.7463474,0.5018284226772819
382,1,1.0,0.919883,0.7907192,0.7672012,0.6960568965328301
383,1,1.0,0.9944174,0.5290444,0.1743999,0.4481491511457996
384,1,1.0,0.98687685,0.9715579,0.8624867,0.8120128577243172
385,0,0.0,0.6208815,0.8683981,0.7073286,0.5564270882579002
386,1,1.0,0.9919751,0.94415367,0.86893004,0.8908066490746029
387,1,1.0,0.925962,0.62097883,0.6086154,0.43195922584889485
388,1,1.0,0.9919258,0.81591666,0.71458805,0.838020843118835
389,0,0.0,0.36744374,0.5807757,0.45528367,0.4209548735485654
390,1,1.0,0.8986257,0.96248233,0.865587,0.9028044315586229
391,1,1.0,0.2304899,0.67514646,0.546658,0.7905797905020209
392,1,1.0,0.9957902,0.57198596,0.3064628,0.4687664299284347
393,0,0.0,0.030249879,0.97731155,0.85680795,0.9443341438728122
394,1,1.0,0.99501437,0.9530394,0.869636,0.9395273633898885
395,1,1.0,0.95680195,0.58778447,0.55950546,0.6956392396075379
396,0,0.0,0.25993732,0.8823122,0.8584926,0.7639758381856497
397,1,1.0,0.98546684,0.55971986,0.4715057,0.5540377227194598
398,1,1.0,0.77282506,0.9085278,0.86792386,0.7207001875582079
399,1,1.0,0.9999212,0.9765658,0.86568,0.800081636169589
400,1,1.0,0.953265,0.9153502,0.854189,0.7918347864135202
